RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,267,1,267,1,1,RIGHT
RSs19,RSs19.edf,16,stimuli/visual/f16.bmp,.,.,1,8663100,8663307,1,207,1,1,RIGHT
RSs19,RSs19.edf,16,stimuli/visual/f16.bmp,.,.,2,8663307,8663727,1,420,1,1,RIGHT
RSs19,RSs19.edf,16,stimuli/visual/f16.bmp,.,.,3,8663727,8663985,1,258,1,1,RIGHT
RSs19,RSs19.edf,16,stimuli/visual/f16.bmp,.,.,4,8663985,8664422,1,437,1,1,RIGHT
RSs19,RSs19.edf,16,stimuli/visual/f16.bmp,.,.,5,8664422,8664673,1,251,1,1,RIGHT
RSs19,RSs19.edf,16,stimuli/visual/f16.bmp,.,.,6,8664673,8665152,1,479,1,1,RIGHT
RSs19,RSs19.edf,16,stimuli/visual/f16.bmp,.,.,7,8665152,8665458,1,306,1,1,RIGHT
RSs19,RSs19.edf,16,stimuli/visual/f16.bmp,.,.,8,8665458,8665845,1,387,1,1,RIGHT
RSs19,RSs19.edf,16,stimuli/visual/f16.bmp,.,.,9,8665845,8666260,1,415,1,1,RIGHT
RSs19,RSs19.edf,16,stimuli/visual/f16.bmp,.,.,10,8666260,8666628,1,368,1,1,RIGHT
RSs19,RSs19.edf,16,stimuli/visual/f16.bmp,.,.,11,8666628,8666848,1,220,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,1,8666848,8667300,1,452,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,2,8667300,8667771,1,471,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,3,8667771,8668182,1,411,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,4,8668182,8668504,1,322,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,5,8668504,8668905,1,401,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,6,8668905,8669265,1,360,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,7,8669265,8669508,1,243,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,8,8669508,8669936,1,428,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,9,8669936,8670383,1,447,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,10,8670383,8670863,1,480,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,11,8670863,8671289,1,426,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,12,8671289,8671750,1,461,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,13,8671750,8672233,1,483,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,14,8672233,8672681,1,448,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,15,8672681,8673061,1,380,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,16,8673061,8673474,1,413,1,1,RIGHT
RSs19,RSs19.edf,17,stimuli/visual/f07.bmp,.,.,17,8673474,8673822,1,348,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,.,.,1,8673822,8674101,1,279,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,.,.,2,8674101,8674462,1,361,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,patient,2,3,8674462,8674827,1,365,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,patient,2,4,8674827,8675320,1,493,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,patient,2,5,8675320,8675813,1,493,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,recipient,3,6,8675813,8676157,1,344,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,patient,2,7,8676157,8676396,1,239,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,patient,2,8,8676396,8676883,1,487,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,patient,2,9,8676883,8677186,1,303,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,patient,2,10,8677186,8677515,1,329,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,patient,2,11,8677515,8677736,1,221,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,agent,1,12,8677736,8678183,1,447,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,agent,1,13,8678183,8678405,1,222,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,agent,1,14,8678405,8678734,1,329,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,agent,1,15,8678734,8679178,1,444,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,patient,2,16,8679178,8679637,1,459,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,patient,2,17,8679637,8679914,1,277,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,agent,1,18,8679914,8680270,1,356,1,1,RIGHT
RSs19,RSs19.edf,18,stimuli/visual/c15r.bmp,agent,1,19,8680270,8680595,1,325,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,1,8680595,8680987,1,392,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,2,8680987,8681329,1,342,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,3,8681329,8681694,1,365,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,4,8681694,8681977,1,283,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,5,8681977,8682400,1,423,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,6,8682400,8682850,1,450,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,7,8682850,8683209,1,359,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,8,8683209,8683517,1,308,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,9,8683517,8683936,1,419,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,10,8683936,8684258,1,322,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,11,8684258,8684693,1,435,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,12,8684693,8685051,1,358,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,13,8685051,8685355,1,304,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,14,8685355,8685653,1,298,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,15,8685653,8686082,1,429,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,16,8686082,8686396,1,314,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,17,8686396,8686711,1,315,1,1,RIGHT
RSs19,RSs19.edf,19,stimuli/visual/f30.bmp,.,.,18,8686711,8687099,1,388,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,1,8687099,8687559,1,460,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,2,8687559,8687870,1,311,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,3,8687870,8688369,1,499,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,4,8688369,8688779,1,410,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,5,8688779,8689209,1,430,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,6,8689209,8689599,1,390,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,7,8689599,8690035,1,436,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,8,8690035,8690480,1,445,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,9,8690480,8690782,1,302,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,10,8690782,8690999,1,217,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,11,8690999,8691362,1,363,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,12,8691362,8691758,1,396,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,13,8691758,8692053,1,295,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,14,8692053,8692438,1,385,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,15,8692438,8692777,1,339,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,16,8692777,8693167,1,390,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,17,8693167,8693590,1,423,1,1,RIGHT
RSs19,RSs19.edf,20,stimuli/visual/f23.bmp,.,.,18,8693590,8693919,1,329,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,agent,1,1,8693919,8694200,1,281,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,agent,1,2,8694200,8694652,1,452,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,patient,2,3,8694652,8695085,1,433,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,agent,1,4,8695085,8695319,1,234,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,agent,1,5,8695319,8695765,1,446,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,agent,1,6,8695765,8696145,1,380,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,.,.,7,8696145,8696481,1,336,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,agent,1,8,8696481,8696832,1,351,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,agent,1,9,8696832,8697313,1,481,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,patient,2,10,8697313,8697696,1,383,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,patient,2,11,8697696,8697901,1,205,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,recipient,3,12,8697901,8698395,1,494,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,recipient,3,13,8698395,8698807,1,412,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,agent,1,14,8698807,8699120,1,313,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,agent,1,15,8699120,8699447,1,327,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,.,.,16,8699447,8699695,1,248,1,1,RIGHT
RSs19,RSs19.edf,21,stimuli/visual/c21r.bmp,.,.,17,8699695,8699976,1,281,1,1,RIGHT
RSs19,RSs19.edf,22,stimuli/visual/f04.bmp,.,.,1,8699976,8700458,1,482,1,1,RIGHT
RSs19,RSs19.edf,22,stimuli/visual/f04.bmp,.,.,2,8700458,8700899,1,441,1,1,RIGHT
RSs19,RSs19.edf,22,stimuli/visual/f04.bmp,.,.,3,8700899,8701167,1,268,1,1,RIGHT
RSs19,RSs19.edf,22,stimuli/visual/f04.bmp,.,.,4,8701167,8701480,1,313,1,1,RIGHT
RSs19,RSs19.edf,22,stimuli/visual/f04.bmp,.,.,5,8701480,8701684,1,204,1,1,RIGHT
RSs19,RSs19.edf,22,stimuli/visual/f04.bmp,.,.,6,8701684,8701932,1,248,1,1,RIGHT
RSs19,RSs19.edf,22,stimuli/visual/f04.bmp,.,.,7,8701932,8702244,1,312,1,1,RIGHT
RSs19,RSs19.edf,22,stimuli/visual/f04.bmp,.,.,8,8702244,8702502,1,258,1,1,RIGHT
RSs19,RSs19.edf,22,stimuli/visual/f04.bmp,.,.,9,8702502,8702858,1,356,1,1,RIGHT
RSs19,RSs19.edf,22,stimuli/visual/f04.bmp,.,.,10,8702858,8703207,1,349,1,1,RIGHT
RSs19,RSs19.edf,22,stimuli/visual/f04.bmp,.,.,11,8703207,8703692,1,485,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,1,8703692,8704181,1,489,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,2,8704181,8704563,1,382,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,3,8704563,8705026,1,463,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,4,8705026,8705513,1,487,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,5,8705513,8705986,1,473,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,6,8705986,8706357,1,371,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,7,8706357,8706796,1,439,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,8,8706796,8707064,1,268,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,9,8707064,8707482,1,418,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,10,8707482,8707740,1,258,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,11,8707740,8708011,1,271,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,12,8708011,8708399,1,388,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,13,8708399,8708842,1,443,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,14,8708842,8709120,1,278,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,15,8709120,8709369,1,249,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,16,8709369,8709608,1,239,1,1,RIGHT
RSs19,RSs19.edf,23,stimuli/visual/f10.bmp,.,.,17,8709608,8710021,1,413,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,patient,3,1,8710021,8710345,1,324,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,recipient,2,2,8710345,8710827,1,482,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,agent,4,3,8710827,8711137,1,310,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,recipient,2,4,8711137,8711635,1,498,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,recipient,2,5,8711635,8711855,1,220,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,recipient,2,6,8711855,8712114,1,259,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,patient,3,7,8712114,8712579,1,465,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,recipient,2,8,8712579,8712801,1,222,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,patient,3,9,8712801,8713254,1,453,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,recipient,2,10,8713254,8713630,1,376,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,recipient,2,11,8713630,8714083,1,453,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,patient,3,12,8714083,8714489,1,406,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,agent,4,13,8714489,8714871,1,382,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,agent,4,14,8714871,8715230,1,359,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,recipient,2,15,8715230,8715704,1,474,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,agent,4,16,8715704,8715981,1,277,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,agent,4,17,8715981,8716239,1,258,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,patient,3,18,8716239,8716527,1,288,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,.,.,19,8716527,8716976,1,449,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,patient,3,20,8716976,8717318,1,342,1,1,RIGHT
RSs19,RSs19.edf,24,stimuli/visual/c02r.bmp,agent,4,21,8717318,8717547,1,229,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,1,8717547,8717793,1,246,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,2,8717793,8718188,1,395,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,3,8718188,8718642,1,454,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,4,8718642,8719078,1,436,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,5,8719078,8719361,1,283,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,6,8719361,8719658,1,297,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,7,8719658,8720087,1,429,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,8,8720087,8720449,1,362,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,9,8720449,8720706,1,257,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,10,8720706,8721156,1,450,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,11,8721156,8721490,1,334,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,12,8721490,8721749,1,259,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,13,8721749,8722086,1,337,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,14,8722086,8722567,1,481,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,15,8722567,8722809,1,242,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,16,8722809,8723170,1,361,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,17,8723170,8723621,1,451,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,18,8723621,8724039,1,418,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,19,8724039,8724490,1,451,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,20,8724490,8724777,1,287,1,1,RIGHT
RSs19,RSs19.edf,25,stimuli/visual/f18.bmp,.,.,21,8724777,8725032,1,255,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,1,8725032,8725439,1,407,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,2,8725439,8725714,1,275,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,3,8725714,8725982,1,268,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,4,8725982,8726396,1,414,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,5,8726396,8726759,1,363,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,6,8726759,8727007,1,248,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,7,8727007,8727341,1,334,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,8,8727341,8727786,1,445,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,9,8727786,8728228,1,442,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,10,8728228,8728670,1,442,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,11,8728670,8729065,1,395,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,12,8729065,8729279,1,214,1,1,RIGHT
RSs19,RSs19.edf,26,stimuli/visual/f21.bmp,.,.,13,8729279,8729668,1,389,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,.,.,1,8729668,8730142,1,474,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,recipient,3,2,8730142,8730486,1,344,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,patient,2,3,8730486,8730852,1,366,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,agent,1,4,8730852,8731337,1,485,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,.,.,5,8731337,8731832,1,495,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,patient,2,6,8731832,8732231,1,399,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,patient,2,7,8732231,8732564,1,333,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,patient,2,8,8732564,8733035,1,471,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,recipient,3,9,8733035,8733254,1,219,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,.,.,10,8733254,8733575,1,321,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,agent,1,11,8733575,8733778,1,203,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,agent,1,12,8733778,8734019,1,241,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,agent,1,13,8734019,8734456,1,437,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,patient,2,14,8734456,8734747,1,291,1,1,RIGHT
RSs19,RSs19.edf,27,stimuli/visual/c13r.bmp,recipient,3,15,8734747,8734981,1,234,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,1,8734981,8735361,1,380,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,2,8735361,8735622,1,261,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,3,8735622,8735908,1,286,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,4,8735908,8736306,1,398,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,5,8736306,8736529,1,223,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,6,8736529,8736868,1,339,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,7,8736868,8737269,1,401,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,8,8737269,8737750,1,481,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,9,8737750,8737971,1,221,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,10,8737971,8738254,1,283,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,11,8738254,8738536,1,282,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,12,8738536,8738990,1,454,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,13,8738990,8739372,1,382,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,14,8739372,8739809,1,437,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,15,8739809,8740194,1,385,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,16,8740194,8740403,1,209,1,1,RIGHT
RSs19,RSs19.edf,28,stimuli/visual/f24.bmp,.,.,17,8740403,8740645,1,242,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,1,8740645,8740906,1,261,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,2,8740906,8741395,1,489,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,3,8741395,8741781,1,386,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,4,8741781,8742112,1,331,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,5,8742112,8742354,1,242,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,6,8742354,8742736,1,382,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,7,8742736,8742956,1,220,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,8,8742956,8743228,1,272,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,9,8743228,8743495,1,267,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,10,8743495,8743814,1,319,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,11,8743814,8744218,1,404,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,12,8744218,8744614,1,396,1,1,RIGHT
RSs19,RSs19.edf,29,stimuli/visual/f27.bmp,.,.,13,8744614,8745032,1,418,1,1,RIGHT
RSs19,RSs19.edf,30,stimuli/visual/c29r.bmp,recipient,3,1,8745032,8745289,1,257,1,1,RIGHT
RSs19,RSs19.edf,30,stimuli/visual/c29r.bmp,patient,2,2,8745289,8745504,1,215,1,1,RIGHT
RSs19,RSs19.edf,30,stimuli/visual/c29r.bmp,recipient,3,3,8745504,8745988,1,484,1,1,RIGHT
RSs19,RSs19.edf,30,stimuli/visual/c29r.bmp,agent,1,4,8745988,8746480,1,492,1,1,RIGHT
RSs19,RSs19.edf,30,stimuli/visual/c29r.bmp,agent,1,5,8746480,8746768,1,288,1,1,RIGHT
RSs19,RSs19.edf,30,stimuli/visual/c29r.bmp,agent,1,6,8746768,8747134,1,366,1,1,RIGHT
RSs19,RSs19.edf,30,stimuli/visual/c29r.bmp,.,.,7,8747134,8747341,1,207,1,1,RIGHT
RSs19,RSs19.edf,30,stimuli/visual/c29r.bmp,patient,2,8,8747341,8747721,1,380,1,1,RIGHT
