RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,1
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,2
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,3
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,4
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,5
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,6
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,7
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,8
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,9
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,10
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,11
RSs14,RSs14.edf,68,stimuli/visual/f10.bmp,.,.,12
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,recipient,2,1
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,recipient,2,2
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,agent,3,3
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,agent,3,4
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,patient,1,5
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,.,.,6
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,recipient,2,7
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,.,.,8
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,patient,1,9
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,.,.,10
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,.,.,11
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,recipient,2,12
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,patient,1,13
RSs14,RSs14.edf,69,stimuli/visual/c09r.bmp,patient,1,14
RSs14,RSs14.edf,70,stimuli/visual/f02.bmp,.,.,1
RSs14,RSs14.edf,70,stimuli/visual/f02.bmp,.,.,2
RSs14,RSs14.edf,70,stimuli/visual/f02.bmp,.,.,3
RSs14,RSs14.edf,70,stimuli/visual/f02.bmp,.,.,4
RSs14,RSs14.edf,70,stimuli/visual/f02.bmp,.,.,5
RSs14,RSs14.edf,70,stimuli/visual/f02.bmp,.,.,6
RSs14,RSs14.edf,70,stimuli/visual/f02.bmp,.,.,7
RSs14,RSs14.edf,70,stimuli/visual/f02.bmp,.,.,8
RSs14,RSs14.edf,70,stimuli/visual/f02.bmp,.,.,9
RSs14,RSs14.edf,70,stimuli/visual/f02.bmp,.,.,10
RSs14,RSs14.edf,71,stimuli/visual/f21.bmp,.,.,1
RSs14,RSs14.edf,71,stimuli/visual/f21.bmp,.,.,2
RSs14,RSs14.edf,71,stimuli/visual/f21.bmp,.,.,3
RSs14,RSs14.edf,71,stimuli/visual/f21.bmp,.,.,4
RSs14,RSs14.edf,71,stimuli/visual/f21.bmp,.,.,5
RSs14,RSs14.edf,71,stimuli/visual/f21.bmp,.,.,6
RSs14,RSs14.edf,71,stimuli/visual/f21.bmp,.,.,7
RSs14,RSs14.edf,71,stimuli/visual/f21.bmp,.,.,8
RSs14,RSs14.edf,71,stimuli/visual/f21.bmp,.,.,9
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,.,.,1
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,recipient,3,2
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,agent,1,3
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,agent,1,4
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,agent,1,5
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,agent,1,6
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,agent,1,7
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,agent,1,8
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,patient,2,9
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,recipient,3,10
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,recipient,3,11
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,patient,2,12
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,.,.,13
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,.,.,14
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,.,.,15
RSs14,RSs14.edf,72,stimuli/visual/c24r.bmp,recipient,3,16
RSs14,RSs14.edf,73,stimuli/visual/f01.bmp,.,.,1
RSs14,RSs14.edf,73,stimuli/visual/f01.bmp,.,.,2
RSs14,RSs14.edf,73,stimuli/visual/f01.bmp,.,.,3
RSs14,RSs14.edf,73,stimuli/visual/f01.bmp,.,.,4
RSs14,RSs14.edf,73,stimuli/visual/f01.bmp,.,.,5
RSs14,RSs14.edf,73,stimuli/visual/f01.bmp,.,.,6
RSs14,RSs14.edf,73,stimuli/visual/f01.bmp,.,.,7
RSs14,RSs14.edf,73,stimuli/visual/f01.bmp,.,.,8
RSs14,RSs14.edf,73,stimuli/visual/f01.bmp,.,.,9
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,1
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,2
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,3
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,4
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,5
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,6
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,7
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,8
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,9
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,10
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,11
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,12
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,13
RSs14,RSs14.edf,74,stimuli/visual/f20.bmp,.,.,14
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,.,.,1
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,recipient,3,2
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,recipient,3,3
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,agent,2,4
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,agent,2,5
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,patient,1,6
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,recipient,3,7
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,recipient,3,8
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,recipient,3,9
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,.,.,10
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,recipient,3,11
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,.,.,12
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,recipient,3,13
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,recipient,3,14
RSs14,RSs14.edf,75,stimuli/visual/c19r.bmp,recipient,3,15
RSs14,RSs14.edf,76,stimuli/visual/f27.bmp,.,.,1
RSs14,RSs14.edf,76,stimuli/visual/f27.bmp,.,.,2
RSs14,RSs14.edf,76,stimuli/visual/f27.bmp,.,.,3
RSs14,RSs14.edf,76,stimuli/visual/f27.bmp,.,.,4
RSs14,RSs14.edf,76,stimuli/visual/f27.bmp,.,.,5
RSs14,RSs14.edf,76,stimuli/visual/f27.bmp,.,.,6
RSs14,RSs14.edf,76,stimuli/visual/f27.bmp,.,.,7
RSs14,RSs14.edf,76,stimuli/visual/f27.bmp,.,.,8
RSs14,RSs14.edf,76,stimuli/visual/f27.bmp,.,.,9
RSs14,RSs14.edf,77,stimuli/visual/f13.bmp,.,.,1
RSs14,RSs14.edf,77,stimuli/visual/f13.bmp,.,.,2
RSs14,RSs14.edf,77,stimuli/visual/f13.bmp,.,.,3
RSs14,RSs14.edf,77,stimuli/visual/f13.bmp,.,.,4
RSs14,RSs14.edf,77,stimuli/visual/f13.bmp,.,.,5
RSs14,RSs14.edf,77,stimuli/visual/f13.bmp,.,.,6
RSs14,RSs14.edf,77,stimuli/visual/f13.bmp,.,.,7
RSs14,RSs14.edf,77,stimuli/visual/f13.bmp,.,.,8
RSs14,RSs14.edf,77,stimuli/visual/f13.bmp,.,.,9
RSs14,RSs14.edf,77,stimuli/visual/f13.bmp,.,.,10
RSs14,RSs14.edf,78,stimuli/visual/c16r.bmp,patient,2,1
RSs14,RSs14.edf,78,stimuli/visual/c16r.bmp,recipient,3,2
RSs14,RSs14.edf,78,stimuli/visual/c16r.bmp,agent,1,3
RSs14,RSs14.edf,78,stimuli/visual/c16r.bmp,agent,1,4
RSs14,RSs14.edf,78,stimuli/visual/c16r.bmp,patient,2,5
RSs14,RSs14.edf,78,stimuli/visual/c16r.bmp,recipient,3,6
RSs14,RSs14.edf,78,stimuli/visual/c16r.bmp,recipient,3,7
RSs14,RSs14.edf,78,stimuli/visual/c16r.bmp,.,.,8
RSs14,RSs14.edf,78,stimuli/visual/c16r.bmp,patient,2,9
RSs14,RSs14.edf,79,stimuli/visual/f14.bmp,.,.,1
RSs14,RSs14.edf,79,stimuli/visual/f14.bmp,.,.,2
RSs14,RSs14.edf,79,stimuli/visual/f14.bmp,.,.,3
RSs14,RSs14.edf,79,stimuli/visual/f14.bmp,.,.,4
RSs14,RSs14.edf,79,stimuli/visual/f14.bmp,.,.,5
RSs14,RSs14.edf,79,stimuli/visual/f14.bmp,.,.,6
RSs14,RSs14.edf,79,stimuli/visual/f14.bmp,.,.,7
RSs14,RSs14.edf,79,stimuli/visual/f14.bmp,.,.,8
RSs14,RSs14.edf,80,stimuli/visual/f15.bmp,.,.,1
RSs14,RSs14.edf,80,stimuli/visual/f15.bmp,.,.,2
RSs14,RSs14.edf,80,stimuli/visual/f15.bmp,.,.,3
RSs14,RSs14.edf,80,stimuli/visual/f15.bmp,.,.,4
RSs14,RSs14.edf,80,stimuli/visual/f15.bmp,.,.,5
RSs14,RSs14.edf,80,stimuli/visual/f15.bmp,.,.,6
RSs14,RSs14.edf,80,stimuli/visual/f15.bmp,.,.,7
RSs14,RSs14.edf,80,stimuli/visual/f15.bmp,.,.,8
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,.,.,1
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,.,.,2
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,agent,4,3
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,agent,4,4
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,patient,3,5
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,recipient,5,6
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,patient,3,7
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,recipient,5,8
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,recipient,5,9
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,.,.,10
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,.,.,11
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,.,.,12
RSs14,RSs14.edf,81,stimuli/visual/c06r.bmp,recipient,5,13
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,1
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,2
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,3
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,4
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,5
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,6
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,7
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,8
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,9
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,10
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,11
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,12
RSs14,RSs14.edf,82,stimuli/visual/f05.bmp,.,.,13
RSs14,RSs14.edf,83,stimuli/visual/f20.bmp,.,.,1
RSs14,RSs14.edf,83,stimuli/visual/f20.bmp,.,.,2
RSs14,RSs14.edf,83,stimuli/visual/f20.bmp,.,.,3
RSs14,RSs14.edf,83,stimuli/visual/f20.bmp,.,.,4
RSs14,RSs14.edf,83,stimuli/visual/f20.bmp,.,.,5
RSs14,RSs14.edf,83,stimuli/visual/f20.bmp,.,.,6
RSs14,RSs14.edf,83,stimuli/visual/f20.bmp,.,.,7
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,agent,1,1
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,.,.,2
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,recipient,3,3
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,agent,1,4
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,agent,1,5
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,recipient,3,6
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,patient,2,7
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,recipient,3,8
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,recipient,3,9
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,agent,1,10
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,agent,1,11
RSs14,RSs14.edf,84,stimuli/visual/c17r.bmp,recipient,3,12
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,1
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,2
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,3
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,4
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,5
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,6
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,7
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,8
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,9
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,10
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,11
RSs14,RSs14.edf,85,stimuli/visual/f03.bmp,.,.,12
RSs14,RSs14.edf,86,stimuli/visual/f22.bmp,.,.,1
RSs14,RSs14.edf,86,stimuli/visual/f22.bmp,.,.,2
RSs14,RSs14.edf,86,stimuli/visual/f22.bmp,.,.,3
RSs14,RSs14.edf,86,stimuli/visual/f22.bmp,.,.,4
RSs14,RSs14.edf,86,stimuli/visual/f22.bmp,.,.,5
RSs14,RSs14.edf,86,stimuli/visual/f22.bmp,.,.,6
RSs14,RSs14.edf,86,stimuli/visual/f22.bmp,.,.,7
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,.,.,1
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,.,.,2
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,agent,3,3
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,agent,3,4
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,.,.,5
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,patient,1,6
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,recipient,2,7
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,recipient,2,8
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,.,.,9
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,recipient,2,10
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,.,.,11
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,.,.,12
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,agent,3,13
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,.,.,14
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,.,.,15
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,.,.,16
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,.,.,17
RSs14,RSs14.edf,87,stimuli/visual/c08r.bmp,.,.,18
RSs14,RSs14.edf,88,stimuli/visual/f29.bmp,.,.,1
RSs14,RSs14.edf,88,stimuli/visual/f29.bmp,.,.,2
RSs14,RSs14.edf,88,stimuli/visual/f29.bmp,.,.,3
RSs14,RSs14.edf,88,stimuli/visual/f29.bmp,.,.,4
RSs14,RSs14.edf,88,stimuli/visual/f29.bmp,.,.,5
RSs14,RSs14.edf,88,stimuli/visual/f29.bmp,.,.,6
RSs14,RSs14.edf,88,stimuli/visual/f29.bmp,.,.,7
RSs14,RSs14.edf,88,stimuli/visual/f29.bmp,.,.,8
RSs14,RSs14.edf,88,stimuli/visual/f29.bmp,.,.,9
RSs14,RSs14.edf,88,stimuli/visual/f29.bmp,.,.,10
RSs14,RSs14.edf,88,stimuli/visual/f29.bmp,.,.,11
RSs14,RSs14.edf,89,stimuli/visual/f05.bmp,.,.,1
RSs14,RSs14.edf,89,stimuli/visual/f05.bmp,.,.,2
RSs14,RSs14.edf,89,stimuli/visual/f05.bmp,.,.,3
RSs14,RSs14.edf,89,stimuli/visual/f05.bmp,.,.,4
RSs14,RSs14.edf,89,stimuli/visual/f05.bmp,.,.,5
RSs14,RSs14.edf,89,stimuli/visual/f05.bmp,.,.,6
RSs14,RSs14.edf,89,stimuli/visual/f05.bmp,.,.,7
RSs14,RSs14.edf,89,stimuli/visual/f05.bmp,.,.,8
RSs14,RSs14.edf,89,stimuli/visual/f05.bmp,.,.,9
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,patient,1,1
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,patient,1,2
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,agent,2,3
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,agent,2,4
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,recipient,3,5
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,patient,1,6
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,recipient,3,7
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,agent,2,8
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,agent,2,9
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,agent,2,10
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,patient,1,11
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,patient,1,12
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,recipient,3,13
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,recipient,3,14
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,recipient,3,15
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,patient,1,16
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,patient,1,17
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,patient,1,18
RSs14,RSs14.edf,90,stimuli/visual/c12r.bmp,patient,1,19
RSs14,RSs14.edf,91,stimuli/visual/f25.bmp,.,.,1
RSs14,RSs14.edf,91,stimuli/visual/f25.bmp,.,.,2
RSs14,RSs14.edf,91,stimuli/visual/f25.bmp,.,.,3
RSs14,RSs14.edf,91,stimuli/visual/f25.bmp,.,.,4
RSs14,RSs14.edf,91,stimuli/visual/f25.bmp,.,.,5
RSs14,RSs14.edf,91,stimuli/visual/f25.bmp,.,.,6
RSs14,RSs14.edf,91,stimuli/visual/f25.bmp,.,.,7
RSs14,RSs14.edf,91,stimuli/visual/f25.bmp,.,.,8
RSs14,RSs14.edf,91,stimuli/visual/f25.bmp,.,.,9
RSs14,RSs14.edf,91,stimuli/visual/f25.bmp,.,.,10
RSs14,RSs14.edf,91,stimuli/visual/f25.bmp,.,.,11
RSs14,RSs14.edf,92,stimuli/visual/f09.bmp,.,.,1
RSs14,RSs14.edf,92,stimuli/visual/f09.bmp,.,.,2
RSs14,RSs14.edf,92,stimuli/visual/f09.bmp,.,.,3
RSs14,RSs14.edf,92,stimuli/visual/f09.bmp,.,.,4
RSs14,RSs14.edf,92,stimuli/visual/f09.bmp,.,.,5
RSs14,RSs14.edf,92,stimuli/visual/f09.bmp,.,.,6
RSs14,RSs14.edf,92,stimuli/visual/f09.bmp,.,.,7
RSs14,RSs14.edf,92,stimuli/visual/f09.bmp,.,.,8
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,patient,1,1
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,patient,1,2
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,recipient,2,3
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,agent,3,4
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,agent,3,5
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,patient,1,6
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,recipient,2,7
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,recipient,2,8
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,recipient,2,9
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,patient,1,10
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,recipient,2,11
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,agent,3,12
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,agent,3,13
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,agent,3,14
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,recipient,2,15
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,recipient,2,16
RSs14,RSs14.edf,93,stimuli/visual/c23r.bmp,patient,1,17
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,1
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,2
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,3
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,4
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,5
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,6
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,7
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,8
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,9
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,10
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,11
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,12
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,13
RSs14,RSs14.edf,94,stimuli/visual/f26.bmp,.,.,14
RSs14,RSs14.edf,95,stimuli/visual/f28.bmp,.,.,1
RSs14,RSs14.edf,95,stimuli/visual/f28.bmp,.,.,2
RSs14,RSs14.edf,95,stimuli/visual/f28.bmp,.,.,3
RSs14,RSs14.edf,95,stimuli/visual/f28.bmp,.,.,4
RSs14,RSs14.edf,95,stimuli/visual/f28.bmp,.,.,5
RSs14,RSs14.edf,95,stimuli/visual/f28.bmp,.,.,6
RSs14,RSs14.edf,95,stimuli/visual/f28.bmp,.,.,7
RSs14,RSs14.edf,95,stimuli/visual/f28.bmp,.,.,8
RSs14,RSs14.edf,95,stimuli/visual/f28.bmp,.,.,9
RSs14,RSs14.edf,95,stimuli/visual/f28.bmp,.,.,10
RSs14,RSs14.edf,95,stimuli/visual/f28.bmp,.,.,11
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,.,.,1
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,recipient,3,2
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,agent,1,3
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,agent,1,4
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,agent,1,5
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,recipient,3,6
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,patient,2,7
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,patient,2,8
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,recipient,3,9
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,recipient,3,10
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,patient,2,11
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,patient,2,12
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,agent,1,13
RSs14,RSs14.edf,96,stimuli/visual/c27r.bmp,.,.,14
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,1
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,2
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,3
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,4
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,5
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,6
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,7
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,8
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,9
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,10
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,11
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,12
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,13
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,14
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,15
RSs15,RSs15.edf,1,stimuli/visual/f32.jpg,.,.,16
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,1
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,2
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,3
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,4
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,5
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,6
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,7
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,8
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,9
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,10
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,11
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,12
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,13
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,14
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,15
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,16
RSs15,RSs15.edf,2,stimuli/visual/f33.jpg,.,.,17
RSs15,RSs15.edf,3,stimuli/visual/f35.jpg,.,.,1
RSs15,RSs15.edf,3,stimuli/visual/f35.jpg,.,.,2
RSs15,RSs15.edf,3,stimuli/visual/f35.jpg,.,.,3
RSs15,RSs15.edf,3,stimuli/visual/f35.jpg,.,.,4
RSs15,RSs15.edf,3,stimuli/visual/f35.jpg,.,.,5
