RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,494,1,494,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,agent,1,13,7257568,7257989,1,421,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,patient,2,14,7257989,7258215,1,226,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,agent,1,15,7258215,7258457,1,242,1,1,RIGHT
RSs16,RSs16.edf,21,stimuli/visual/c21l.bmp,.,.,16,7258457,7258841,1,384,1,1,RIGHT
RSs16,RSs16.edf,22,stimuli/visual/f04.bmp,.,.,1,7258841,7259315,1,474,1,1,RIGHT
RSs16,RSs16.edf,22,stimuli/visual/f04.bmp,.,.,2,7259315,7259576,1,261,1,1,RIGHT
RSs16,RSs16.edf,22,stimuli/visual/f04.bmp,.,.,3,7259576,7260064,1,488,1,1,RIGHT
RSs16,RSs16.edf,22,stimuli/visual/f04.bmp,.,.,4,7260064,7260324,1,260,1,1,RIGHT
RSs16,RSs16.edf,22,stimuli/visual/f04.bmp,.,.,5,7260324,7260734,1,410,1,1,RIGHT
RSs16,RSs16.edf,22,stimuli/visual/f04.bmp,.,.,6,7260734,7261129,1,395,1,1,RIGHT
RSs16,RSs16.edf,22,stimuli/visual/f04.bmp,.,.,7,7261129,7261366,1,237,1,1,RIGHT
RSs16,RSs16.edf,22,stimuli/visual/f04.bmp,.,.,8,7261366,7261652,1,286,1,1,RIGHT
RSs16,RSs16.edf,22,stimuli/visual/f04.bmp,.,.,9,7261652,7262141,1,489,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,1,7262141,7262472,1,331,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,2,7262472,7262941,1,469,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,3,7262941,7263245,1,304,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,4,7263245,7263545,1,300,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,5,7263545,7263996,1,451,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,6,7263996,7264404,1,408,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,7,7264404,7264741,1,337,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,8,7264741,7265033,1,292,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,9,7265033,7265427,1,394,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,10,7265427,7265654,1,227,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,11,7265654,7265859,1,205,1,1,RIGHT
RSs16,RSs16.edf,23,stimuli/visual/f10.bmp,.,.,12,7265859,7266060,1,201,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,recipient,2,1,7266060,7266423,1,363,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,recipient,2,2,7266423,7266816,1,393,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,agent,4,3,7266816,7267129,1,313,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,recipient,2,4,7267129,7267545,1,416,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,recipient,2,5,7267545,7267921,1,376,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,recipient,2,6,7267921,7268333,1,412,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,patient,3,7,7268333,7268631,1,298,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,recipient,2,8,7268631,7268948,1,317,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,recipient,2,9,7268948,7269180,1,232,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,patient,3,10,7269180,7269501,1,321,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,recipient,2,11,7269501,7269808,1,307,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,recipient,2,12,7269808,7270042,1,234,1,1,RIGHT
RSs16,RSs16.edf,24,stimuli/visual/c02l.bmp,patient,3,13,7270042,7270514,1,472,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,1,7270514,7270738,1,224,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,2,7270738,7271124,1,386,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,3,7271124,7271508,1,384,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,4,7271508,7271999,1,491,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,5,7271999,7272292,1,293,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,6,7272292,7272631,1,339,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,7,7272631,7273043,1,412,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,8,7273043,7273509,1,466,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,9,7273509,7273795,1,286,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,10,7273795,7274105,1,310,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,11,7274105,7274326,1,221,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,12,7274326,7274740,1,414,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,13,7274740,7275042,1,302,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,14,7275042,7275268,1,226,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,15,7275268,7275665,1,397,1,1,RIGHT
RSs16,RSs16.edf,25,stimuli/visual/f18.bmp,.,.,16,7275665,7275932,1,267,1,1,RIGHT
RSs16,RSs16.edf,26,stimuli/visual/f21.bmp,.,.,1,7275932,7276341,1,409,1,1,RIGHT
RSs16,RSs16.edf,26,stimuli/visual/f21.bmp,.,.,2,7276341,7276806,1,465,1,1,RIGHT
RSs16,RSs16.edf,26,stimuli/visual/f21.bmp,.,.,3,7276806,7277150,1,344,1,1,RIGHT
RSs16,RSs16.edf,26,stimuli/visual/f21.bmp,.,.,4,7277150,7277647,1,497,1,1,RIGHT
RSs16,RSs16.edf,26,stimuli/visual/f21.bmp,.,.,5,7277647,7277849,1,202,1,1,RIGHT
RSs16,RSs16.edf,26,stimuli/visual/f21.bmp,.,.,6,7277849,7278096,1,247,1,1,RIGHT
RSs16,RSs16.edf,26,stimuli/visual/f21.bmp,.,.,7,7278096,7278512,1,416,1,1,RIGHT
RSs16,RSs16.edf,26,stimuli/visual/f21.bmp,.,.,8,7278512,7278873,1,361,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,.,.,1,7278873,7279166,1,293,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,agent,1,2,7279166,7279557,1,391,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,.,.,3,7279557,7279879,1,322,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,patient,2,4,7279879,7280079,1,200,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,agent,1,5,7280079,7280477,1,398,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,agent,1,6,7280477,7280723,1,246,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,agent,1,7,7280723,7281195,1,472,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,recipient,3,8,7281195,7281594,1,399,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,.,.,9,7281594,7282009,1,415,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,.,.,10,7282009,7282496,1,487,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,.,.,11,7282496,7282922,1,426,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,agent,1,12,7282922,7283420,1,498,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,agent,1,13,7283420,7283748,1,328,1,1,RIGHT
RSs16,RSs16.edf,27,stimuli/visual/c13l.bmp,.,.,14,7283748,7284071,1,323,1,1,RIGHT
RSs16,RSs16.edf,28,stimuli/visual/f24.bmp,.,.,1,7284071,7284360,1,289,1,1,RIGHT
RSs16,RSs16.edf,28,stimuli/visual/f24.bmp,.,.,2,7284360,7284596,1,236,1,1,RIGHT
RSs16,RSs16.edf,28,stimuli/visual/f24.bmp,.,.,3,7284596,7284944,1,348,1,1,RIGHT
RSs16,RSs16.edf,28,stimuli/visual/f24.bmp,.,.,4,7284944,7285321,1,377,1,1,RIGHT
RSs16,RSs16.edf,28,stimuli/visual/f24.bmp,.,.,5,7285321,7285706,1,385,1,1,RIGHT
RSs16,RSs16.edf,28,stimuli/visual/f24.bmp,.,.,6,7285706,7286113,1,407,1,1,RIGHT
RSs16,RSs16.edf,28,stimuli/visual/f24.bmp,.,.,7,7286113,7286506,1,393,1,1,RIGHT
RSs16,RSs16.edf,28,stimuli/visual/f24.bmp,.,.,8,7286506,7286955,1,449,1,1,RIGHT
RSs16,RSs16.edf,28,stimuli/visual/f24.bmp,.,.,9,7286955,7287237,1,282,1,1,RIGHT
RSs16,RSs16.edf,28,stimuli/visual/f24.bmp,.,.,10,7287237,7287514,1,277,1,1,RIGHT
RSs16,RSs16.edf,28,stimuli/visual/f24.bmp,.,.,11,7287514,7287956,1,442,1,1,RIGHT
RSs16,RSs16.edf,29,stimuli/visual/f27.bmp,.,.,1,7287956,7288218,1,262,1,1,RIGHT
RSs16,RSs16.edf,29,stimuli/visual/f27.bmp,.,.,2,7288218,7288563,1,345,1,1,RIGHT
RSs16,RSs16.edf,29,stimuli/visual/f27.bmp,.,.,3,7288563,7289042,1,479,1,1,RIGHT
RSs16,RSs16.edf,29,stimuli/visual/f27.bmp,.,.,4,7289042,7289354,1,312,1,1,RIGHT
RSs16,RSs16.edf,29,stimuli/visual/f27.bmp,.,.,5,7289354,7289567,1,213,1,1,RIGHT
RSs16,RSs16.edf,29,stimuli/visual/f27.bmp,.,.,6,7289567,7289936,1,369,1,1,RIGHT
RSs16,RSs16.edf,29,stimuli/visual/f27.bmp,.,.,7,7289936,7290218,1,282,1,1,RIGHT
RSs16,RSs16.edf,29,stimuli/visual/f27.bmp,.,.,8,7290218,7290464,1,246,1,1,RIGHT
RSs16,RSs16.edf,29,stimuli/visual/f27.bmp,.,.,9,7290464,7290809,1,345,1,1,RIGHT
RSs16,RSs16.edf,29,stimuli/visual/f27.bmp,.,.,10,7290809,7291155,1,346,1,1,RIGHT
RSs16,RSs16.edf,30,stimuli/visual/c29l.bmp,patient,2,1,7291155,7291480,1,325,1,1,RIGHT
RSs16,RSs16.edf,30,stimuli/visual/c29l.bmp,agent,1,2,7291480,7291774,1,294,1,1,RIGHT
RSs16,RSs16.edf,30,stimuli/visual/c29l.bmp,patient,2,3,7291774,7292105,1,331,1,1,RIGHT
RSs16,RSs16.edf,30,stimuli/visual/c29l.bmp,agent,1,4,7292105,7292315,1,210,1,1,RIGHT
RSs16,RSs16.edf,30,stimuli/visual/c29l.bmp,recipient,3,5,7292315,7292774,1,459,1,1,RIGHT
RSs16,RSs16.edf,30,stimuli/visual/c29l.bmp,recipient,3,6,7292774,7293263,1,489,1,1,RIGHT
RSs16,RSs16.edf,30,stimuli/visual/c29l.bmp,patient,2,7,7293263,7293749,1,486,1,1,RIGHT
RSs16,RSs16.edf,30,stimuli/visual/c29l.bmp,agent,1,8,7293749,7294023,1,274,1,1,RIGHT
RSs16,RSs16.edf,30,stimuli/visual/c29l.bmp,recipient,3,9,7294023,7294364,1,341,1,1,RIGHT
RSs16,RSs16.edf,30,stimuli/visual/c29l.bmp,recipient,3,10,7294364,7294600,1,236,1,1,RIGHT
RSs16,RSs16.edf,30,stimuli/visual/c29l.bmp,agent,1,11,7294600,7294886,1,286,1,1,RIGHT
RSs16,RSs16.edf,31,stimuli/visual/f24.bmp,.,.,1,7294886,7295289,1,403,1,1,RIGHT
RSs16,RSs16.edf,31,stimuli/visual/f24.bmp,.,.,2,7295289,7295777,1,488,1,1,RIGHT
RSs16,RSs16.edf,31,stimuli/visual/f24.bmp,.,.,3,7295777,7296176,1,399,1,1,RIGHT
RSs16,RSs16.edf,31,stimuli/visual/f24.bmp,.,.,4,7296176,7296558,1,382,1,1,RIGHT
RSs16,RSs16.edf,31,stimuli/visual/f24.bmp,.,.,5,7296558,7296790,1,232,1,1,RIGHT
RSs16,RSs16.edf,31,stimuli/visual/f24.bmp,.,.,6,7296790,7297110,1,320,1,1,RIGHT
RSs16,RSs16.edf,31,stimuli/visual/f24.bmp,.,.,7,7297110,7297315,1,205,1,1,RIGHT
RSs16,RSs16.edf,31,stimuli/visual/f24.bmp,.,.,8,7297315,7297695,1,380,1,1,RIGHT
RSs16,RSs16.edf,31,stimuli/visual/f24.bmp,.,.,9,7297695,7298067,1,372,1,1,RIGHT
RSs16,RSs16.edf,31,stimuli/visual/f24.bmp,.,.,10,7298067,7298479,1,412,1,1,RIGHT
RSs16,RSs16.edf,31,stimuli/visual/f24.bmp,.,.,11,7298479,7298861,1,382,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,1,7298861,7299094,1,233,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,2,7299094,7299508,1,414,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,3,7299508,7299741,1,233,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,4,7299741,7299994,1,253,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,5,7299994,7300372,1,378,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,6,7300372,7300790,1,418,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,7,7300790,7301285,1,495,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,8,7301285,7301685,1,400,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,9,7301685,7302010,1,325,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,10,7302010,7302431,1,421,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,11,7302431,7302722,1,291,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,12,7302722,7303174,1,452,1,1,RIGHT
RSs16,RSs16.edf,32,stimuli/visual/f13.bmp,.,.,13,7303174,7303643,1,469,1,1,RIGHT
RSs16,RSs16.edf,33,stimuli/visual/c11l.bmp,.,.,1,7303643,7304009,1,366,1,1,RIGHT
RSs16,RSs16.edf,33,stimuli/visual/c11l.bmp,agent,1,2,7304009,7304359,1,350,1,1,RIGHT
RSs16,RSs16.edf,33,stimuli/visual/c11l.bmp,agent,1,3,7304359,7304691,1,332,1,1,RIGHT
RSs16,RSs16.edf,33,stimuli/visual/c11l.bmp,patient,2,4,7304691,7305089,1,398,1,1,RIGHT
RSs16,RSs16.edf,33,stimuli/visual/c11l.bmp,recipient,3,5,7305089,7305533,1,444,1,1,RIGHT
RSs16,RSs16.edf,33,stimuli/visual/c11l.bmp,recipient,3,6,7305533,7306032,1,499,1,1,RIGHT
RSs16,RSs16.edf,33,stimuli/visual/c11l.bmp,agent,1,7,7306032,7306318,1,286,1,1,RIGHT
RSs16,RSs16.edf,33,stimuli/visual/c11l.bmp,agent,1,8,7306318,7306804,1,486,1,1,RIGHT
RSs16,RSs16.edf,33,stimuli/visual/c11l.bmp,patient,2,9,7306804,7307107,1,303,1,1,RIGHT
RSs16,RSs16.edf,33,stimuli/visual/c11l.bmp,recipient,3,10,7307107,7307466,1,359,1,1,RIGHT
RSs16,RSs16.edf,34,stimuli/visual/f11.bmp,.,.,1,7307466,7307808,1,342,1,1,RIGHT
RSs16,RSs16.edf,34,stimuli/visual/f11.bmp,.,.,2,7307808,7308230,1,422,1,1,RIGHT
RSs16,RSs16.edf,34,stimuli/visual/f11.bmp,.,.,3,7308230,7308487,1,257,1,1,RIGHT
RSs16,RSs16.edf,34,stimuli/visual/f11.bmp,.,.,4,7308487,7308863,1,376,1,1,RIGHT
RSs16,RSs16.edf,34,stimuli/visual/f11.bmp,.,.,5,7308863,7309198,1,335,1,1,RIGHT
RSs16,RSs16.edf,34,stimuli/visual/f11.bmp,.,.,6,7309198,7309617,1,419,1,1,RIGHT
RSs16,RSs16.edf,34,stimuli/visual/f11.bmp,.,.,7,7309617,7309979,1,362,1,1,RIGHT
RSs16,RSs16.edf,34,stimuli/visual/f11.bmp,.,.,8,7309979,7310347,1,368,1,1,RIGHT
RSs16,RSs16.edf,35,stimuli/visual/f03.bmp,.,.,1,7310347,7310556,1,209,1,1,RIGHT
RSs16,RSs16.edf,35,stimuli/visual/f03.bmp,.,.,2,7310556,7310815,1,259,1,1,RIGHT
RSs16,RSs16.edf,35,stimuli/visual/f03.bmp,.,.,3,7310815,7311206,1,391,1,1,RIGHT
RSs16,RSs16.edf,35,stimuli/visual/f03.bmp,.,.,4,7311206,7311558,1,352,1,1,RIGHT
RSs16,RSs16.edf,35,stimuli/visual/f03.bmp,.,.,5,7311558,7311864,1,306,1,1,RIGHT
RSs16,RSs16.edf,35,stimuli/visual/f03.bmp,.,.,6,7311864,7312101,1,237,1,1,RIGHT
RSs16,RSs16.edf,35,stimuli/visual/f03.bmp,.,.,7,7312101,7312538,1,437,1,1,RIGHT
RSs16,RSs16.edf,35,stimuli/visual/f03.bmp,.,.,8,7312538,7312934,1,396,1,1,RIGHT
RSs16,RSs16.edf,35,stimuli/visual/f03.bmp,.,.,9,7312934,7313365,1,431,1,1,RIGHT
RSs16,RSs16.edf,35,stimuli/visual/f03.bmp,.,.,10,7313365,7313718,1,353,1,1,RIGHT
RSs16,RSs16.edf,35,stimuli/visual/f03.bmp,.,.,11,7313718,7314192,1,474,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,patient,3,1,7314192,7314589,1,397,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,agent,1,2,7314589,7314967,1,378,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,agent,1,3,7314967,7315399,1,432,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,patient,3,4,7315399,7315611,1,212,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,patient,3,5,7315611,7316109,1,498,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,patient,3,6,7316109,7316358,1,249,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,agent,1,7,7316358,7316827,1,469,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,patient,3,8,7316827,7317118,1,291,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,agent,1,9,7317118,7317487,1,369,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,patient,3,10,7317487,7317901,1,414,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,recipient,2,11,7317901,7318306,1,405,1,1,RIGHT
RSs16,RSs16.edf,36,stimuli/visual/c28l.bmp,recipient,2,12,7318306,7318557,1,251,1,1,RIGHT
RSs16,RSs16.edf,37,stimuli/visual/f25.bmp,.,.,1,7318557,7318977,1,420,1,1,RIGHT
RSs16,RSs16.edf,37,stimuli/visual/f25.bmp,.,.,2,7318977,7319251,1,274,1,1,RIGHT
RSs16,RSs16.edf,37,stimuli/visual/f25.bmp,.,.,3,7319251,7319553,1,302,1,1,RIGHT
RSs16,RSs16.edf,37,stimuli/visual/f25.bmp,.,.,4,7319553,7319759,1,206,1,1,RIGHT
RSs16,RSs16.edf,37,stimuli/visual/f25.bmp,.,.,5,7319759,7320041,1,282,1,1,RIGHT
RSs16,RSs16.edf,37,stimuli/visual/f25.bmp,.,.,6,7320041,7320459,1,418,1,1,RIGHT
RSs16,RSs16.edf,37,stimuli/visual/f25.bmp,.,.,7,7320459,7320923,1,464,1,1,RIGHT
RSs16,RSs16.edf,37,stimuli/visual/f25.bmp,.,.,8,7320923,7321331,1,408,1,1,RIGHT
RSs16,RSs16.edf,37,stimuli/visual/f25.bmp,.,.,9,7321331,7321647,1,316,1,1,RIGHT
RSs16,RSs16.edf,37,stimuli/visual/f25.bmp,.,.,10,7321647,7322096,1,449,1,1,RIGHT
RSs16,RSs16.edf,37,stimuli/visual/f25.bmp,.,.,11,7322096,7322325,1,229,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,1,7322325,7322817,1,492,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,2,7322817,7323209,1,392,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,3,7323209,7323609,1,400,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,4,7323609,7324083,1,474,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,5,7324083,7324301,1,218,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,6,7324301,7324522,1,221,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,7,7324522,7325018,1,496,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,8,7325018,7325275,1,257,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,9,7325275,7325628,1,353,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,10,7325628,7326046,1,418,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,11,7326046,7326341,1,295,1,1,RIGHT
RSs16,RSs16.edf,38,stimuli/visual/f08.bmp,.,.,12,7326341,7326732,1,391,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,.,.,1,7326732,7327147,1,415,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,patient,2,2,7327147,7327471,1,324,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,.,.,3,7327471,7327825,1,354,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,agent,1,4,7327825,7328287,1,462,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,agent,1,5,7328287,7328698,1,411,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,agent,1,6,7328698,7328975,1,277,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,.,.,7,7328975,7329195,1,220,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,.,.,8,7329195,7329581,1,386,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,agent,1,9,7329581,7329941,1,360,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,agent,1,10,7329941,7330308,1,367,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,agent,1,11,7330308,7330690,1,382,1,1,RIGHT
RSs16,RSs16.edf,39,stimuli/visual/c04l.bmp,agent,1,12,7330690,7331101,1,411,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,1,7331101,7331368,1,267,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,2,7331368,7331601,1,233,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,3,7331601,7332029,1,428,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,4,7332029,7332520,1,491,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,5,7332520,7332824,1,304,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,6,7332824,7333038,1,214,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,7,7333038,7333349,1,311,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,8,7333349,7333817,1,468,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,9,7333817,7334209,1,392,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,10,7334209,7334461,1,252,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,11,7334461,7334790,1,329,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,12,7334790,7335227,1,437,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,13,7335227,7335612,1,385,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,14,7335612,7336058,1,446,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,15,7336058,7336330,1,272,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,16,7336330,7336678,1,348,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,17,7336678,7336947,1,269,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,18,7336947,7337266,1,319,1,1,RIGHT
RSs16,RSs16.edf,40,stimuli/visual/f22.bmp,.,.,19,7337266,7337478,1,212,1,1,RIGHT
RSs16,RSs16.edf,41,stimuli/visual/f30.bmp,.,.,1,7337478,7337730,1,252,1,1,RIGHT
RSs16,RSs16.edf,41,stimuli/visual/f30.bmp,.,.,2,7337730,7338202,1,472,1,1,RIGHT
RSs16,RSs16.edf,41,stimuli/visual/f30.bmp,.,.,3,7338202,7338505,1,303,1,1,RIGHT
RSs16,RSs16.edf,41,stimuli/visual/f30.bmp,.,.,4,7338505,7338871,1,366,1,1,RIGHT
RSs16,RSs16.edf,41,stimuli/visual/f30.bmp,.,.,5,7338871,7339101,1,230,1,1,RIGHT
RSs16,RSs16.edf,41,stimuli/visual/f30.bmp,.,.,6,7339101,7339398,1,297,1,1,RIGHT
RSs16,RSs16.edf,41,stimuli/visual/f30.bmp,.,.,7,7339398,7339724,1,326,1,1,RIGHT
RSs16,RSs16.edf,41,stimuli/visual/f30.bmp,.,.,8,7339724,7339980,1,256,1,1,RIGHT
RSs16,RSs16.edf,41,stimuli/visual/f30.bmp,.,.,9,7339980,7340289,1,309,1,1,RIGHT
